longitude,latitude,external-temperature,height-above-ellipsoid
11.0945948,46.0477316,8,812.01
11.0954017,46.047997,10,803
11.0949726,46.0475505,10,800.86
11.0944367,46.0465003,10,864.79
11.094957,46.0494396,6,855.37
11.0949774,46.0492433,5,836.12
11.0952567,46.0477587,7,835.49
11.0945232,46.0479427,5,817.16
11.0941046,46.0481105,11,820.02
11.0955233,46.0509932,14,847.23
11.0941889,46.0496701,7,869.56
11.0940278,46.0488476,8,881.31
11.094508,46.0477571,10,871.78
11.0954412,46.0481817,9,794.33
11.0942199,46.0475658,10,796.44
11.0949716,46.0471587,13,801.18
11.0954688,46.047626,12,796.93
11.0956346,46.0479017,13,786.83
11.0956239,46.0479441,13,775.34
11.0955705,46.0480507,12,780.58
0,0,15,0
0,0,13,0
11.0943188,46.0474246,13,783.79
11.0941205,46.0481726,12,848.08
11.0952534,46.0522763,11,879.18
11.0953451,46.052121,12,951.38
11.0954017,46.0514598,14,902.79
11.0950579,46.0512863,17,906.1
11.0949687,46.0514048,8,903.12
11.09438,46.0477973,12,836.91
11.0952567,46.0481827,8,809.5
11.0949219,46.0476116,9,806.8
11.0949689,46.0472915,13,810.56
11.0950472,46.047211,13,794.18
11.0947698,46.047533,8,794.4
11.094727,46.0474535,10,794.58
11.0949927,46.047587,11,801.11
11.0954949,46.0471374,8,763.18
11.0950892,46.0484441,13,830.1
0,0,16,0
11.0941883,46.0481639,7,830.95
11.0944558,46.047698,13,819.78
11.0952473,46.0474987,10,825.85
11.0955026,46.0473482,11,790.59
11.0952528,46.0474885,13,761.66
11.0948558,46.0475446,13,791.76
11.0950603,46.0471437,8,801.39
11.095421,46.0472279,6,763.2
11.0942217,46.0478335,12,803.86
11.0940775,46.0473645,6,756.9
11.094421,46.0464926,13,850.34
11.0945072,46.0464588,8,849.8
11.0942162,46.0476752,8,848.61
11.094417,46.0480817,4,841.16
11.0964449,46.0478172,7,840.33
11.0950338,46.0478108,8,841.02
0,0,11,0
11.0959073,46.049524,10,796.32
11.0951747,46.0493953,7,846.22
0,0,8,0
11.0960159,46.04873,6,770.29
11.095513,46.0485051,7,783.28
0,0,8,0
11.0939482,46.045749,12,793.91
11.0942925,46.0456578,10,924.53
11.0941965,46.046887,11,926.14
11.0949537,46.0463267,8,925.08
11.0941704,46.0466888,9,880.7
11.0946628,46.0463431,15,867.75
11.0945664,46.0462409,10,850.93
11.0945217,46.0466316,11,846.55
0,0,9,0
11.0942075,46.0464182,8,895.82
11.0943076,46.0466982,10,893.59
11.0944844,46.0464801,6,850.29
11.0945033,46.046894,12,857.32
11.0955642,46.0476543,7,775.84
11.0951287,46.0475055,6,766.78
11.0955326,46.0472915,5,774.44
11.0949756,46.0475158,11,810.13
11.0943994,46.0484755,12,814.23
0,0,18,0
11.0940847,46.0483905,7,863.62
11.0943698,46.0477674,10,831.78
11.0953323,46.047836,8,831.37
11.0957422,46.0473023,6,753.84
11.0947571,46.0472657,11,763.31
11.0918144,46.0481775,11,760.05
11.0940578,46.0467698,12,856.75
11.0936509,46.0459464,7,940.83
11.093545,46.0459026,7,951.08
11.0941931,46.046738,11,880.99
11.0944866,46.0467755,8,875.58
11.0944921,46.0477574,13,850.91
11.0943005,46.0481116,8,843.51
11.095039,46.0481957,7,815.05
11.0949197,46.0483147,7,821.75
11.093416,46.0490438,8,870.01
11.0912004,46.049327,8,867.43
11.0926324,46.0530697,11,866.38
11.0938908,46.0519864,11,864.4
11.0950756,46.0514226,9,919.27
11.094901,46.0477366,11,803.13
11.0953699,46.048135,6,777.11
11.0954437,46.047352,6,772.12
11.0955722,46.0475448,5,773.68
11.0956318,46.047791,8,768.13
11.0962133,46.048726,5,762.39
11.0959575,46.0487552,5,768.98
11.0955822,46.0489739,7,783.05
11.0955677,46.0492755,19,841.01
11.0969416,46.0522573,4,822.88
11.0964798,46.0491532,4,749.94
11.0965437,46.0489436,4,741.85
11.0954084,46.0476844,5,740.67
11.0958242,46.0475994,11,741.44
11.0956972,46.047196,10,759.68
11.0934851,46.0472723,6,761.22
11.0945194,46.0464486,3,834.21
11.0944859,46.0462071,6,862.88
11.0946961,46.0458259,5,894.01
11.0946283,46.0454912,3,871.55
11.094414,46.0455783,8,913.61
0,0,9,0
11.0945614,46.0458104,9,879
11.0946415,46.0459852,5,868.6
11.0946795,46.0460689,5,879.08
11.0946574,46.0461841,7,837.56
11.0942443,46.0464422,10,862.69
11.0939159,46.0468458,8,863.88
11.0941697,46.0467255,7,862.89
11.0941269,46.0459042,9,927.29
11.0936497,46.0461739,8,930.34
11.0940785,46.0456308,9,960.77
11.0943424,46.0461016,11,954.76
11.0945816,46.0457159,9,864.13
11.0944926,46.0458076,11,865.42
11.0940176,46.0461167,10,864.24
11.0944322,46.0456979,11,864.67
11.0945045,46.045999,9,865.73
11.0942888,46.0467831,14,869.21
11.0941948,46.0467934,10,863.93
11.0940404,46.0467503,13,864.39
0,0,8,0
11.0936378,46.0467742,6,871.56
11.0946067,46.0464763,11,870.14
11.0946576,46.046906,10,853.26
11.0950798,46.0481528,8,816.87
11.0944444,46.0479456,9,809.91
11.0939164,46.0481891,13,808.82
11.0942067,46.0478578,8,815.14
11.0941419,46.0484555,8,838.6
11.09385,46.048973,11,884.54
11.0948421,46.0475537,11,838.02
11.0956815,46.0473131,8,759.63
0,0,10,0
11.0944812,46.046835,13,870.59
11.0942915,46.046538,11,846.87
11.0945714,46.0462161,10,845.24
11.0940521,46.0461643,7,917.47
11.0944302,46.0466426,11,914.83
0,0,11,0
11.0940379,46.0464511,8,906.18
11.0940432,46.0458195,13,912.76
0,0,14,0
11.0946009,46.0459951,7,870.32
11.0937225,46.0459157,15,881.61
11.0933298,46.0466013,9,884.53
11.0943196,46.0468022,11,883.83
11.0930424,46.0495801,11,897.26
11.0928532,46.0520741,15,910.56
11.0934215,46.0485727,6,902.43
11.0944362,46.0477952,11,849.64
11.0943569,46.0460366,11,849.21
11.0942562,46.04586,7,848.68
11.0946243,46.0456892,9,851.71
11.0943854,46.0465214,12,851.42
11.0940263,46.0466506,7,883.42
11.0940014,46.0456392,6,930.7
11.0939554,46.0457086,5,927.42
11.0937113,46.0455696,7,960.38
11.0933494,46.0455132,11,965.04
11.0921983,46.045814,16,973.08
11.0942132,46.0467433,11,877.64
11.0942214,46.0466633,7,886.22
11.0947061,46.0457952,9,884.81
11.0945796,46.0457434,6,883.41
11.0937832,46.0460049,16,887.33
11.0938781,46.0459436,11,916.12
0,0,11,0
11.0944053,46.046591,11,848.13
11.0942975,46.046481,12,866.86
11.0938555,46.0454637,5,866.16
11.0934111,46.0458879,7,958.21
11.0934235,46.0452772,4,955.6
11.0889965,46.0472718,25,1300.22
11.0900419,46.0473307,7,1281.41
11.0902616,46.0474712,6,1277.46
11.0901696,46.0475602,7,1265.15
11.0898072,46.0476009,19,1266.34
11.0904301,46.047714,9,1269.5
11.0901018,46.0475064,3,1275.08
11.0899087,46.0470297,16,1277.56
11.0903242,46.0475516,6,1266.07
11.0898647,46.0505937,6,1219.23
11.0898737,46.0515723,3,1154.63
11.0913113,46.0502025,12,1100.03
11.0929042,46.0502971,8,1088.5
11.0924664,46.0514938,6,1093.6
11.0907922,46.0524559,6,1071.05
11.0915912,46.050417,8,1085.37
11.0911005,46.050182,10,1082.78
11.0900861,46.0504333,6,1082.24
11.0903856,46.0502521,6,1153.05
11.0944588,46.05177,10,1152.88
11.0939584,46.0519932,10,991.47
11.0895216,46.0520079,9,985.72
11.0897215,46.0477248,13,1291.96
0,0,20,0
11.0905464,46.0477109,9,1262.88
11.0903863,46.0477978,7,1259.12
11.0902976,46.0477878,6,1256.03
11.0903279,46.0477731,8,1252.06
11.0898047,46.0477444,16,1284.3
11.0891299,46.0473088,8,1280.98
0,0,7,0
11.0882345,46.0465407,9,1304.97
11.0884574,46.0466759,25,1321.03
11.0891058,46.0479635,10,1317.77
11.0906889,46.0473822,10,1316.18
11.0902066,46.0478133,10,1265.8
11.0898351,46.0476984,19,1276.72
11.0925172,46.0504422,8,1272.97
11.0910202,46.0516196,5,1271.78
11.0900081,46.0474836,18,1273.35
11.0904003,46.0475691,10,1269.75
11.0898442,46.047979,6,1281.38
11.0889835,46.0472312,3,1287.91
11.0890631,46.0472104,10,1315.15
11.088484,46.0471633,7,1339.64
11.0885094,46.0472482,6,1349.98
11.0885725,46.0473437,6,1355.03
11.0883657,46.0471377,4,1359.05
11.0897792,46.0477805,9,1355.44
11.0901727,46.0475572,4,1352.97
11.089798,46.0477636,6,1312.79
11.089755,46.0477359,8,1311.6
11.0913524,46.0506146,12,1311.43
0,0,10,0
11.0908619,46.0516315,14,1310.8
11.0908109,46.0510135,9,1156.18
11.0919959,46.0511148,10,1145.32
0,0,8,0
0,0,10,0
11.0905393,46.0504442,7,1147.73
11.0898859,46.0515123,9,1133.28
11.0909692,46.0524489,12,1134.31
11.0922118,46.0532161,8,1032.65
11.0943748,46.0530148,11,984.77
11.0943604,46.050633,26,883.04
11.094247,46.048062,10,830.76
0,0,12,0
11.0960221,46.0477297,14,838.6
11.094987,46.0484782,29,809.78
11.0948645,46.0474548,11,813.89
11.0950909,46.0471958,12,812.47
11.0951807,46.0478843,9,773.42
11.095302,46.0473138,16,773.43
11.0942776,46.0475023,11,771.29
0,0,13,0
11.0942945,46.0458863,13,934.77
11.0931667,46.0455197,17,957.39
11.0941503,46.046696,12,885.49
11.0940148,46.0459191,11,910.41
11.0907064,46.0445872,16,1133.75
11.0888578,46.0470991,12,1299.29
11.0903844,46.0477879,8,1274.08
11.0899783,46.0474761,7,1289.44
11.0896855,46.0472084,19,1290.35
11.0888633,46.0470083,10,1300.69
11.0890074,46.0470965,10,1303.74
11.0890079,46.0471303,7,1322.33
11.0900086,46.0473989,13,1278.27
11.0896504,46.0470276,9,1281.95
11.0900188,46.0466359,4,1191.98
11.0900436,46.0467119,9,1186.61
11.0897543,46.0476852,13,1283.7
11.0899201,46.0473184,10,1274.4
11.0889284,46.047301,9,1312.38
11.0890234,46.0469963,8,1313.08
11.0884224,46.0465763,14,1321.99
11.0870695,46.046921,12,1360.06
11.0873509,46.0469623,7,1369.51
11.0880054,46.0464336,8,1333.12
11.088359,46.0465888,10,1322.04
11.0899437,46.0475164,32,1321.24
11.0897477,46.0464757,10,1320.27
11.0902609,46.0466719,12,1238.12
11.0903812,46.0465139,7,1181.43
11.0874922,46.0470641,19,1293.31
11.0867904,46.0471187,11,1369.42
11.0874777,46.0468812,5,1362.93
11.0875554,46.0469167,8,1345.23
11.0885832,46.047114,26,1344.92
11.0884249,46.0465639,10,1319.15
11.0890079,46.0470554,7,1313.69
11.0889888,46.0473045,6,1300.89
11.0898895,46.0475972,16,1301.47
11.0899503,46.0463327,11,1300.87
11.0908997,46.0456983,8,1136.89
11.0912561,46.0461633,7,1092.6
11.0923758,46.0454725,16,1012.46
11.0919535,46.0448824,6,1042.37
11.0924539,46.0446333,7,1051.02
11.0909005,46.0448132,17,1131.75
11.0893482,46.0453636,10,1142.2
11.0883478,46.0463663,8,1265.32
11.089045,46.0471775,8,1299.22
11.0876295,46.0468306,15,1353.07
11.0881269,46.0462604,11,1311.4
11.0880352,46.0465286,10,1327.11
11.0880115,46.0467363,11,1327.06
11.0873785,46.0468244,14,1345.4
11.0866039,46.047284,14,1344.76
11.0877943,46.046752,13,1347.61
0,0,13,0
11.0886695,46.0464564,27,1347.34
11.0877571,46.046638,15,1355.66
11.0902693,46.0466269,10,1183.21
11.0903991,46.0466047,12,1196.7
11.0912255,46.0455999,12,1097.43
11.0922578,46.0452459,10,1090.93
11.0939484,46.0443648,11,1090.91
0,0,9,0
11.0940886,46.0459722,15,926.95
11.094206,46.046685,12,882.51
11.0946646,46.046461,12,857.9
11.0943611,46.0464293,12,869.63
11.0947749,46.0456232,11,878.23
0,0,15,0
11.0936328,46.0455708,16,960.26
11.093943,46.0457018,16,933.7
11.0925215,46.0456866,16,999.23
11.0919572,46.0459899,14,1055.63
11.0915116,46.0463669,17,1105.51
11.0934516,46.0471704,9,1105.51
11.0956512,46.0473296,10,988.44
11.0944968,46.0488452,17,891.29
11.0941322,46.0510487,13,926
11.0934486,46.0513585,11,976.14
11.0929124,46.0517444,17,973.68
11.0922504,46.0513562,15,1058.33
11.0923789,46.0506013,16,1100.35
11.0916121,46.0507353,16,1140.15
11.0937285,46.0505077,13,1138.16
11.0941021,46.0477675,10,856.77
11.094548,46.0464846,9,859.54
11.0945555,46.0465848,9,866.85
11.0945455,46.0465219,12,865.26
0,0,10,0
11.0945845,46.046255,9,864.69
11.0941217,46.045912,14,923.68
11.0939502,46.0463527,10,922.29
0,0,12,0
11.094636,46.0465999,13,852.73
11.0946286,46.046687,15,867.01
11.0944386,46.0459989,12,865.75
11.0946544,46.045951,14,872.28
11.0945023,46.0459722,12,871.39
11.0947486,46.045995,16,891.17
11.0946944,46.0461632,13,881.48
11.0917181,46.0454878,14,894.14
11.0937138,46.0459875,10,932.26
11.0948838,46.0466244,8,916.78
11.0950352,46.0461347,15,916.48
11.0942639,46.0467758,13,882.5
11.0943457,46.0465134,12,873.12
11.0943758,46.0466003,17,873.52
11.0946788,46.0462304,11,875.66
11.0945018,46.046612,13,855.6
11.0944769,46.0477648,13,852.9
11.0955682,46.0479676,8,779.76
11.0937919,46.0487336,14,785.19
11.0950723,46.0472852,18,795.95
11.0948863,46.0475968,14,802.84
11.0957243,46.0473426,8,753.68
11.0957064,46.0473766,10,752.81
11.0948682,46.0475952,15,790.51
11.0937678,46.0480471,12,817.09
11.0944488,46.0465963,21,861.45
11.0945301,46.0459386,14,866.66
11.0942897,46.0457782,12,932.47
11.0939765,46.0462618,12,941.75
11.0947416,46.0468896,10,938.37
11.094465,46.0464319,16,870.73
11.0943685,46.0458933,10,878.46
11.0946248,46.0461533,11,845.04
0,0,11,0
11.0947692,46.0465394,7,889.78
11.0940752,46.0468018,11,850.54
11.0942736,46.0477758,11,835.05
11.0949331,46.0476093,15,837.61
11.0938687,46.0477791,12,848.59
0,0,14,0
11.0939967,46.0467717,13,846.82
11.0941369,46.0467651,14,871.14
11.0947059,46.0462022,15,849.52
11.0944267,46.0459635,18,883.43
11.09468,46.0458468,16,868.16
11.0945913,46.0458617,17,867.95
11.0945808,46.0459898,14,873.67
11.0945068,46.0466185,14,853.52
11.0944386,46.0466039,13,860.63
11.0945505,46.0464659,16,855.97
11.094594,46.04654,15,877.21
0,0,12,0
11.0942512,46.0467333,13,877.32
11.0941431,46.0465003,6,874.52
11.0944369,46.0464985,17,871.93
11.0944792,46.046694,17,870.43
11.0944446,46.0477633,13,871.11
0,0,11,0
11.0946925,46.0476499,6,844.37
11.0943671,46.0478066,12,830.36
11.0944816,46.0466566,15,864.71
11.0939641,46.0464854,11,899.72
11.0921074,46.0451727,11,1055.71
11.0893824,46.0468529,9,1054.81
11.0887826,46.0466855,8,1054.69
11.090018,46.0466725,6,1174.16
11.0899307,46.0476244,18,1176.31
0,0,19,0
11.0898343,46.046512,13,1192.75
11.089597,46.0462976,8,1190.73
11.0890989,46.0466922,10,1190.11
11.0889783,46.0473014,13,1291.49
11.0886166,46.0461161,7,1315.75
11.0874463,46.0469406,24,1342.67
11.0875527,46.0468872,14,1335.89
11.088669,46.0465287,14,1340.98
11.0890201,46.0470953,12,1303.87
11.0889885,46.0473126,11,1294.47
11.0898818,46.0475112,10,1288.45
0,0,15,0
11.0899236,46.0470366,10,1269.87
11.0896924,46.0472123,13,1271.87
11.0902889,46.0475661,12,1272.85
11.090625,46.047766,12,1269.48
11.0898107,46.047444,22,1276.21
11.0904913,46.0477058,30,1278.71
11.0896427,46.0464922,14,1217.1
11.0901585,46.0465767,9,1195.54
11.0901311,46.0465817,8,1211.68
11.0910386,46.0457824,15,1209.83
11.0904282,46.0463998,10,1208.94
11.0922842,46.0450744,8,1175.98
11.0919227,46.0451692,9,1063.02
11.091925,46.0452086,6,1058.8
11.0895381,46.0475188,7,1312.65
11.0904679,46.0476996,20,1261.32
11.0897565,46.0477745,16,1285.24
11.0898319,46.0471799,14,1271.18
11.0897561,46.0471294,11,1271.04
11.0888948,46.0471025,11,1271.14
11.0885861,46.0476524,11,1270.54
11.0877299,46.0468653,20,1329.9
11.0884837,46.0471901,21,1335.38
11.0883986,46.0464681,14,1353.03
11.0886289,46.0472149,11,1360.5
11.0885573,46.04717,13,1336.14
11.0883945,46.0473397,15,1336
11.0882173,46.046638,14,1333.43
11.0883046,46.0469585,19,1328.25
11.0888131,46.0464858,11,1328.91
11.0890375,46.0472334,15,1309.9
11.0887626,46.0468817,13,1305.92
0,0,9,0
11.0882101,46.046935,17,1304.38
11.0865736,46.0473861,23,1358.81
11.0902173,46.0476648,10,1265.05
11.0896499,46.0477236,13,1272.64
11.0896929,46.0477575,16,1274.56
11.090061,46.0474743,15,1264.63
0,0,18,0
11.0898322,46.046417,13,1265.44
11.0892705,46.0455473,10,1260.04
11.0881904,46.0369094,11,1260.86
11.0886286,46.027924,8,1249.08
11.082442,46.0241857,21,1254.03
11.0782517,46.0248367,19,1280.07
11.0811127,46.0243511,20,1280.74
11.0815182,46.0242614,14,1279.26
0,0,14,0
11.0659289,46.012297,30,1355.25
11.0661798,46.0120472,26,1333.42
11.0663773,46.0121226,24,1342.01
11.0656039,46.0122546,13,1393.16
11.0645808,46.0121206,11,1368.62
11.0657672,46.0123035,12,1365.68
11.0655797,46.012291,21,1358.68
11.0571737,46.0123415,23,1545.06
11.0636984,46.0154121,16,1515.75
11.0650974,46.0163946,10,1468.7
11.0648283,46.0166053,16,1473.89
11.0648347,46.0164655,16,1491.67
11.0648897,46.0162831,18,1454.26
11.0647099,46.0164066,15,1466.03
11.0644711,46.0163464,14,1437.74
11.0643933,46.0167017,15,1432.97
0,0,15,0
11.064606,46.0161478,11,1435.42
11.0647201,46.0160929,17,1431.58
11.0647878,46.016434,21,1454.75
11.0639265,46.0164854,16,1449.22
11.0645655,46.0162514,14,1447.94
11.064879,46.0165878,13,1472.99
0,0,15,0
11.0645766,46.0161947,18,1465.13
11.0644243,46.0162614,26,1462.15
11.0643488,46.0161529,18,1462.67
11.0612592,46.0145795,11,1460.56
11.0608579,46.015593,12,1543.6
11.0610795,46.0146745,11,1536.53
11.0640286,46.0152496,16,1526.24
0,0,19,0
11.0645846,46.0160131,16,1522.14
11.0611185,46.0145673,13,1486.89
11.0607981,46.0157394,15,1519.55
11.0611453,46.0142998,16,1493.35
11.0638159,46.015451,13,1415.69
0,0,15,0
11.0644435,46.0167503,12,1424.98
11.0610097,46.0155798,10,1538.06
0,0,11,0
11.060713,46.0156599,14,1536.42
11.0647303,46.0161353,20,1438.16
0,0,24,0
11.0640216,46.0154902,12,1437.89
11.0633188,46.0152557,11,1436.64
11.0608766,46.0157008,11,1515.35
11.0608611,46.0157974,14,1520.27
11.0631809,46.0151134,17,1521.41
11.063203,46.0159271,19,1467.44
11.061111,46.0150077,12,1474.37
11.0608975,46.0156571,18,1528.38
11.0609204,46.0156233,16,1526.45
11.0644806,46.015534,18,1526.31
11.0643266,46.0159922,21,1524.38
11.0640641,46.0151993,18,1455.2
11.0610516,46.0147553,12,1479.21
11.0607736,46.0155867,11,1523.43
11.0608614,46.0157457,11,1521.65
11.0613269,46.0141533,20,1522.97
11.0554201,46.0114097,36,1522.75
11.0639773,46.0151055,19,1426.36
11.0633959,46.0171649,16,1424.96
11.0647073,46.0164225,11,1401.78
11.063677,46.0158144,21,1401.7
11.0642979,46.0153253,27,1426.39
11.0637965,46.0164995,15,1494.96
11.0611571,46.0144538,13,1489.33
11.0608914,46.0156515,14,1501.19
11.0608735,46.015723,14,1504.63
11.0640281,46.0150283,16,1486.06
11.0643736,46.0152509,11,1412.14
0,0,14,0
11.0612249,46.0145076,12,1479.4
11.061311,46.0150582,15,1478.68
11.0598751,46.01569,12,1477.6
11.064917,46.0160781,11,1415.1
11.0631545,46.0160402,14,1470.6
11.0599705,46.0163633,12,1470.67
11.0608132,46.0156883,13,1512.53
11.0611965,46.0148633,10,1506.55
11.0638967,46.0151636,22,1509.06
0,0,29,0
11.0637607,46.0167238,16,1511.21
11.0573377,46.0137869,10,1505.31
11.0585123,46.0146689,12,1537.14
11.0580917,46.0135364,12,1526.63
11.058396,46.0123002,17,1525.86
0,0,21,0
11.0584287,46.0123168,19,1524.08
11.0581927,46.0136406,14,1533.51
11.0611221,46.0153009,17,1531.86
11.060846,46.0157611,15,1517.22
11.0605173,46.0129541,15,1464.03
11.0571665,46.012293,15,1483.56
11.0562526,46.012252,12,1482.39
11.057286,46.0123035,14,1499.11
11.0569862,46.0120667,11,1507.84
11.0561704,46.0121834,7,1506.44
11.0583599,46.0123138,8,1510.5
11.0650402,46.0153812,13,1512.12
11.0649784,46.016012,13,1424.97
11.0625039,46.0144891,10,1423
0,0,10,0
11.0624782,46.0145309,12,1419.91
0,0,16,0
11.0636447,46.014124,19,1420.49
11.0668034,46.0154681,14,1281.81
11.0639107,46.0142201,10,1369.87
0,0,9,0
0,0,11,0
0,0,17,0
11.0608566,46.0148612,21,1490.09
11.0571659,46.0125651,19,1500.22
11.0569591,46.0138528,11,1541.32
11.0600608,46.0153643,7,1529.22
11.0600036,46.0150888,9,1522.65
11.0545216,46.008341,22,1554.66
11.0525241,46.0080001,29,1574.56
11.0527314,46.0078761,17,1554.52
11.0532199,46.0087982,15,1532
11.056429,46.0134178,13,1531.02
11.0581949,46.0136238,14,1522.81
11.0584677,46.0131875,20,1519.59
11.0556277,46.0136743,20,1529.9
11.0574576,46.0123536,14,1489.55
11.0552436,46.0136935,14,1548.68
11.0558762,46.0136056,16,1530.33
11.0583483,46.0149955,15,1525.71
11.0568872,46.0150703,15,1527.41
0,0,18,0
11.0502329,46.0163178,18,1595.08
11.058025,46.0137289,15,1526.82
11.0545614,46.0160387,14,1600.01
11.0553134,46.0154722,12,1601.03
11.0560787,46.015812,22,1593.76
11.0534935,46.0085503,20,1572.5
11.0534864,46.0083609,20,1562.26
11.0563073,46.0135241,14,1537.68
11.057728,46.0139982,17,1539.62
11.0562145,46.0121478,12,1529.71
0,0,12,0
11.0536196,46.0121632,23,1533.62
11.0547236,46.0126496,19,1530.07
11.0580432,46.0135432,14,1517.56
11.055754,46.0153028,15,1517.76
11.0580785,46.0079787,17,1517.1
11.057918,46.0104345,18,1516.22
11.0518977,46.0076565,25,1569.75
11.0516393,46.0076436,16,1565.57
11.0518854,46.0080637,14,1563.57
11.0538304,46.0157021,16,1580.53
11.0568346,46.0152778,16,1566.3
0,0,20,0
11.0510899,46.0076325,22,1562.6
11.0534177,46.0078547,23,1558.21
11.0526506,46.0085284,17,1570.68
11.051228,46.0074493,12,1575.31
11.0557081,46.0076459,14,1518.07
11.0534241,46.00754,23,1555.85
11.0521634,46.0075822,22,1559.65
11.0518602,46.0075255,22,1568.52
11.0527266,46.0085023,18,1569.32
11.0523834,46.0093379,12,1568.59
11.0505617,46.0072931,16,1607.36
11.0565073,46.0095951,21,1534.04
11.0528861,46.0100875,22,1563.19
11.0545067,46.0093951,23,1556.89
0,0,18,0
11.0518582,46.0079564,17,1566.75
11.0512533,46.0074281,11,1573.42
11.0486898,46.0095434,20,1591.01
11.0486982,46.0095071,23,1604.63
11.0549665,46.0099074,24,1593.64
11.0553674,46.0098674,16,1547.89
11.05102,46.0107391,14,1569.7
11.0495699,46.0113603,16,1590.59
